ID,tweet_clean
"1,39096E+18", jadi kalo masih ada yang nerima bansos terus yang jarah bansos ngk ada gitu       manusia aneh     
"1,39109E+18", jaman sby parte penguasa dan koalisinya di hajar kpk  akibatnya mereka langsung terpuruk mungkinkah gara gara kasus bansos dan expor benur yg bisa jadi ujungnya akan menyeret banyak ptinggi parte menjadikan kpk di obrak abrik  
"1,39083E+18", jika pegawainya muslim dan punya integritas maka akan ada suara keras radikal radikul dan taliban talibun  tes kebangsaan hanyalah pengalihan publik katena kasus korupsi bansos jiwasraya dsb belum tuntas 
"1,39096E+18", jls lbh parah mobil esemka dong  tak berwujud tpi uh buat jurus ngibul ada jga yg ngakunya kang martabak trnyta rasanya batu bara ada jga yg doyan sma dana bansos buat rakyat ada jga yg doyan matiin mix mntang titipan mama mcam laa klakuannya   
, judul aslinya seharusnya dari yg bego  sdg menangani kasus bansos  
"1,39089E+18", judul kalian buat sendiri  disebarin sendiri diramaikan sendiri  medianya juga sekolam sepercebongan  hanya orang bodoh yg masih bisa ditipu  maling bansos tuh yg diberitain  jelas  bukan fitnah mulu  tobat  umurmu ga lama  semua akan dipertanggungjawabkan  
"1,39084E+18", juta data fiktif bansos 
"1,39095E+18", kaki tangan madam bansos lagi mengalihkan isue bipang wkwkwk 
"1,39102E+18", kalau di rl ini tipe orang yg harinya dipenuhi kebencian pada pemerintah tp antri paling depan kalau ada bansos adan kebanyakan mereka mendapatkannyakenapa karena negeri kita adlh negeri pecinta damai 
"1,39096E+18", kalau kasus ngentit bansos covid siapa yg salah bang  
"1,39114E+18", kalau mau bagi bansos  kalau mau beri persetujuan kur   kita sedang bilang permintaan data yang sai lewat eselon  bukan permintaan data skripsi rilis publik  
"1,39096E+18", kalau uang bansos yg jarah   koq masih pada nerima saat ini    anda dimana saat itu 
"1,39107E+18", kali ini gak juga sih  buktinya kasus korupsi bansos dan jiwasraya juga masih diupdate sama portal berita  agak kurang tepat pernyataan pak jokowi kali ini untuk alihkan kasus besar  
"1,39095E+18", kalo ama partai madam bansos udah om  padahal ane gak ngapain  cuma nyinggung maslah komunis  pki reborn aja kok kek pada gerah bgt e main blokir  
"1,39114E+18", kalo mau ketemu mahluk jenis ini  bawa juga paket sembako ama materai rb  bung  kasian  gagal dapet bansos ama bantuan umkm  jadi gonggongannya berubah meringkik 
"1,39087E+18", kalo yg pancasilais koruptif macam maling duit bansos persentasenya naik atau turun  
"1,39101E+18", kan dah d hukum dan apkah stiap org mlakukan ksalahan itu hrus dpt kita sbgai manusia dna bansos d korupsi lo mingkem  
"1,39118E+18", kan gk punya duit gimana sih  hutang dah t bentar lg ppn naik jd    insentif nakes aja gk dibayar apalagi duit buat nganter  bansos masih dikorupsi pulayg anggaran nya naik ya cuma buat aparat  narasi radikul teloris jadian bikin cepet cair 
"1,39104E+18", kan kpk lagi nanganin kasus bansos    wajarlah kpk diserangdari berbagai arah
"1,39085E+18", kasih makan rakyatnya  wong bansos aja dikorupsi  apalagi nanti kl ada dana lain yang digelontorkan pemerintah dengan jumlah besar  yahh korupsi juga nanti  susah susah  lagian kl per individu ga ngeyel dan ikutin prokes scr benar aja udah nenangin banget 
"1,39103E+18", kasus ratna  ratna sendiri sudah kena saksi dan daknya remeh  wooi  ini dana bansos daknya besar bikin negara bangkrut  elu masih saja muter muter di kasus ratna  mikir  
"1,39105E+18", katanya skrg nb lagi tangani kasus korupsi bansos dan kkp lalu penyiraman thdp nb bertepatan saat belio menangani kasus apa uda kalo boleh tau  
"1,39086E+18", kawal terus madam bansos dan anak pak lurah  harun masiku  robin terima suap  
"1,39113E+18", kegaduhan sengaja di buat agar rakyat ribut dng hal yg sepele  hingga melupakan masalah besar yg sedang terjadi   seperti koruptor bansos kasus km masuk nya tka asing dll 
"1,39097E+18", kejar madam bansos  
"1,39096E+18", kenapa kok bawa bawa hambalang     kenapa lo anti orang bilang korup bansos     manusia aneh        hambalang mah udah pada masuk bui     si masiku tuh belum juga ketemu   sakti banget tuh orang     
"1,39103E+18", kesalahan besar     korupsi bansos adem ayem aja yaa     lu gak ributin yaa    ekwkwkwk 
"1,39104E+18", kesel mereka korupsi bansos ketauan 
"1,39099E+18", ketahuan   mau hilangkan korupsi bansos 
"1,39091E+18", keteladanan apa yang sudah diberikan pdip  kadernya yang ada di dpr dan dprd banyak yang koruptor  yang jadi kepala daerah juga banyak korupsinya  yang jadi menteri apalagi  uang bansos disikat  dikorupsi sai milyaran  masih tidak tahu malu menyebut pancasila  
"1,39115E+18", kl pro pancasila tuh ga korupsi bansos 
"1,39116E+18", kl pun ott korupsi bansos hukumannnya ga maksimal mati  pdhl terjadi saat pandemi    ott oleh lembaga bukan perorangan jd msh bs dilanjut oleh yg lolos tes giri ini subordinat dgn umumin pegawai yg tak lolos ke publik pdhl pimpinan blm rilis nama pegawai ybs  
"1,39091E+18", klau gak bisa ngasih bansos ya gak usah ngatur membatasi ekonomi rakyat  gak mslu apa    
"1,39102E+18", klo minta saham  minta proyek  minta jatah bansos  minta jabatan  itu budaya kita  hehehe   
"1,39085E+18", kmharun masikumadame bansoskorupsi benurraib semua 
"1,39106E+18", knp sih hrs nguprek bansos jadi gitu deh   
"1,39092E+18", komisi pemberantasan korupsi  kpk  menyatakan pegawai tak lulus dalam tes wawasan kebangsaan  twk   beberapa sumber mengatakan  bahwa pegawai kpk yang tak lolos adalah penyidik  bahkan ada yang sedang menangani kasus kakap seperti bansos covid   
"1,39092E+18", korupsi bansos 
, korupsi bansos  
"1,39102E+18", korupsi bansos gimana    yg dirugikan wong cilikgimana harun masiku    ini masih segarterkesan ngalihin insyu  
"1,39095E+18", korupsi bansos terang benderang tapi dibikin gelap sama kpk 
"1,39107E+18", koruptor bansos supaya mandek urusannya         
"1,39093E+18", kui lho bansos khas amrik 
"1,3911E+18", kunaom yeuh a bansos   
"1,39083E+18", kwkwk parah ini siganjar  tuh sono anggota kamu korupsi dana bansos  segitunya pencitraan 
"1,39113E+18", kyk cerita madam bansos yaa kasusnya dihilangkan 
"1,39082E+18", lah si menteri sosial kmrn yg korup uang bansos itu apaan duh bingung aku 
"1,39102E+18", lebih urgent kasus asabri jiwasraya bpjs madam bansos truk nyasar mr goodiebag masiku blbi dll  kelanjutannya kek apa   
"1,39085E+18", lho kan m e n teri dan pe j a bat ne g a r anya juga sibuk karaoke pake duit bansos kak gimana sie 
"1,39115E+18", loh yaiya  supaya gak ada kasus korupsi bansos dan kkp lagi  ya diselesaikan dong  penyidiknya  
"1,39113E+18", madam bansos n hairy gimana ceritanya  
"1,39103E+18", makanya tiru bri  segala bansos disalurkan ke situ  tiap hari kantornya membludak  
"1,39093E+18", maksudnya madam bansos       
"1,39105E+18", maling bansos aja yg layak dihukum mati blm semua kroninya ditangkap 
"1,39095E+18", maling bansos apakabar      
"1,39089E+18", mamak bansos eh mensos kemana kenapa negara gak hadir masalah begini cariin kerjaan di juga dong mak   
"1,39087E+18", mamak bansos sm gus dur kelewat ya mas  
"1,39106E+18", mantan bendahara yang kena kasus bansos enggak dibuka juga aliran dananya kemana saja  
"1,39102E+18", mari jangan habiskan energi nalar lurus publik menjadi bengkok hanya gegara setiran babi panggang produksi mesin hoax istana tetap fokus mengutuk pelemahan di saat para penyidik mulai menyasar aliran dana bansos mengalir ke partai muncung putih mari tetap waspada 
"1,39101E+18", masalah ya di sini bansos malah di korup    
"1,39093E+18", masih berani nggak ya    
"1,391E+18", mau bansos 
"1,39089E+18", mau bansos apa mau menekan gue sih  a 
"1,39088E+18", mau twk    litsus kek    dari isi pertanyaannya aja sdh langgar ham dan memecah belah umat islam  melecehkan    wajib di pansus kan    hanya utk menyelamatkan koruptor bansos benur dll lalu membuang penyidik yg menanganinya dg pertanyaan keyakinan agama dasar bipang    
"1,39103E+18", mending beresin bansos di dari madam  kebanyakan janji yg   meleset 
"1,39088E+18", mengapa mereka ini jarinya selalu menunjuk keluar  korupsi bansos itu sangat mencoreng nilai pancasila  
"1,39092E+18", menolak lupa waktu nakes terpaksa pake apd bikinan sendiri  pemerintah bukannya simpati dikit ngasih apd yg lebih layak malah dijadikan konten dana bansos diembat juga di atas isinya emang bangsat semua  
"1,39086E+18", merakyat korupsinya se jatah wong cilik melalui bansos disikat juga   cukup se disini saja jadi partai penguasa  mari kita sama kan dgn pd nasibnya pd pileg pilpres     
"1,39117E+18", mereka nggak tau alasannya kenapa babi tu nggak boleh dimakan  sedangkan dhab boleh     karena dalil dalam agama islam     babi haram  dhab halal walaupun rasulullah kurang menyukainya    namun utk cebong dungu     semuanya halal     korupsi dana bansos  recehan dari memfitnah 
"1,39102E+18", moga novel baswedan segera menangkap madam bansos ya   d 
"1,39105E+18", mw bwt isu baru seolah yg ngurus bansos mw digeser   
"1,39108E+18", naah loooh  ketahuan kan   mau cuci tangan madam bansos  anak pak lurah  herman herry n the genk  dah laah sepandai pandai tupai meloncat  dia bakalan jatuh  gak ada yang kebetulan di dunia ini   
"1,39088E+18", nakes g di bayarkan haknya   asn di sunat haknya   uangnya buat ap  buat bansos  yang ad di korup   cc  
"1,39086E+18", negara di kuasai koruptor   partai terkorup   madam bansos 
"1,39107E+18", negara orang  serius ga pake tipuc  ga pake korupsi bansos  ga perlu bayar buzer buat pariwisata  sedikit bicara banyak kerja  bukannya taekland bicara laen kerjaan lain   
"1,39104E+18", nekuk duit bansos aja 
"1,3909E+18", ngakakkkkk kek nerima bansos 
"1,39091E+18", nge gas    knpa anda gak dapat bansos atau blt ya   ngiri bilang bos     
"1,39089E+18", nge gasgak di gaji memang  tapi bansos dan blt no  
"1,39108E+18", ni orang goblok ngegas    jiwasraya  asabri  jaman spa lol  knp rezim sblmnya gk brani tangkap  knp baru rezim ini yg brani tangkap  korupsi bansos lsg di kerangkeng tu 
"1,39116E+18", nie lagi pada antri bansos y 
"1,39088E+18", ntu bansos 
"1,39115E+18", oh  a wibi teh kerjanya jadi wartawan suka ke sekolah sekolah sama ke kelurahan desa gitu atuh kalo dana bos cair  bansos cair  wartawan suka dateng biasanya kan  bodrek  bodrek    
"1,39116E+18", oo iya ya     ada koruptor yg ngumpet dan ada yg ngumpetin e gini hari ngak ketemu dr partai apa ya   menteri yg korupsi bansos dr partai apa   menteri yg korupsi import benih lobster dr partai apa   apkh ini jg dr partai yg ngak jls    jd tergantung orgnya kali  
"1,39115E+18", oow      yg ngumpet dan yg ngumpetin koruptor siapa dan dr partai apa   menteri yg korupsi bansos dr partai apa  menteri yg korupsi import lobster de partai apa   intinya tergantung manusianya  iya kan    
"1,39115E+18", orang gw gk ngantri bansos anying wkwk  noh junjungan lu  anak buahnya korupsi bansos  duitnya ngalir ke partai gak tuh  
"1,39116E+18", orang itu skrg sedang menangani kasus apa saja ya  apkh ada yg sdg menangani kasus bansos dan ekspor benur   
"1,3911E+18", otakmu dipakai dikit aja drun kebanyakan bipang  yg keluar bansos butuh bansos kah  kalau mau nanti disalurkan  
"1,39102E+18", padahal kan lagi marak yang namanya bansos dari pemerintah  kok anak anak ini gak kebagian bantu share sai tembus ke pemda setempat  
"1,39116E+18", pak guru duwe twitter rek  ihir  pasti mo mint bansos nih  
"1,39082E+18", pak jokowi yang baik  mbokyao saya  diciprati  thr haknya presiden  sekali sekali merasakan uang jatahnya orang nomor satu  matur nuwun patuhtidakmudik kehilangan pekerjaantak lagi dpt bansos 
"1,39102E+18", pak yang terhormat  indonesia apa kabarnya   rakyat indonesia apa kabarnya   covid di indonesia apa kabarnya   orang india yang datang ke indonesia apa kabarnya  orang cina yang datang ke sini apa kabarnya   korupsi bansos gimana ceritanya   kpk apa kabarnya    
"1,391E+18", pakgub   ngapunten   nopo mpun mboten wonten bansos pak   kangge rencang perantau  ben koyo taun wingi 
"1,39103E+18", paling ancur kali  ekonomi jeblok pdhal utang gilaan  penanganan covid amburadul  dana bansos diembat sama menteri pilihannya  dan ajaibnya masih ada yg ngotot buat jadiin presiden utk periode ke  
"1,39113E+18", pasti akan hijau dan cair  cek lagi setiap hari saya gak dapat bansos apa apa cuma saya ngasi tahu caranya kpd org lain yg blm faham pakai hp android biarpun saya gak dapat bansos apa meskipun sdh kirim berkas dan sesuai dgn syarat gak apalah  saya tetap jokower sejak dulu  
"1,39099E+18", pasti nya dah dr awal br kuasadah di planning  krn kpk sll mengungkapknkoruptor yg ke bnykkn dr si merahdr mulai kepda nya e bansos nyalom blbi nya  
"1,39088E+18", pdip yg menonjol justru nilep dana bansos  
"1,39089E+18", pejabat indonesia rame korupsi bansos 
"1,39089E+18", pelaksanaan tes kebangsaan ditenggarai oleh sebagian masyarakat sebagai upaya menutupi kasus korupsi yg dilakukan oleh elit partai  spt ekport benur  korupsi bansos yg melibatkan madam bansos  pemeriksaan as wakil ketua mpr dsb   
"1,39088E+18", peliharaan  perawatan  perlindungan yang membuat di istimewakan     teroris kkb  pelemahan kpk  korupsi bansos  buzzer diam jadi bangke  buzer najiiissss      
"1,39104E+18", pemberian bansos apakah sudah berjalan sesuai dengan mekanismenya  penerapan lockdown yang aku pahami itu dilakukan dalam skala besar  negara  karena itu keputusan pemerintah pusat  dibantu oleh daerah  dan bansos itu jenisnya bantuan singan  bukan tanggungan penuh  
"1,39097E+18", pemuda pancasila maen recehan bipang pancasila maen buzzerp bangsa t  pancasila maen yg gede   duit bansos 
, pengaburan  pembiasan  penyesatan untuk menarik simpati non muslim  sy yg non muslim aja geram dan marah liat  pidato  itu  pak  sulit utk menumpulkan logika bahwa  pidato  itu cari muka  
"1,39103E+18", pengadaan logistik bansos  nanti keuntungan buat karaoke  
"1,39108E+18", pengalihan isukawal terus kpk dan bansos 
"1,39114E+18", pernah denger buzzerp ngangkat isyu korupsi    soal bansos yang disunat  asabri  jiwasraya se lolosnya koruptor kelas kakap sjamsul nursalim lewat sp kpk       
"1,39089E+18", pernyataan nya selalu bikin riuh akhirnya publik lupa dg masiku madam bansos dll pelaku korupsi rezim 
"1,39109E+18", pertanyanya jgn sai juta penerima bansos yg masi siluman dn bisa disiapkan jadi juta ktp buat wna  
"1,39084E+18", pertaruhan bansos 
"1,39113E+18", poinnya bukan di korupsinya   tapi di bansos dan kkpnya  
"1,39084E+18", polisi gak brani nangkep pejabat ingat kapeka ingat dana bansos   mereka stres ibarat diri kita kalo stres justru barang orang yang tidak bersalah yang dijadikan luapan kekesalan sebab mereka yang paling lemah  
"1,39088E+18", potonya jadi kek org nerima bansos 
"1,3909E+18", pro pancasila   korupsi bansos 
"1,39096E+18", rakyat di suruh patuh di atas sana dana bansos di sikat abis  rakyat di suruh patuh mereka mencontohkan berkerumun  rakyat di larang mudik  wna bebas masuk dengan alasan kecolongan  semua berawal dari kardus yg di gembok  
"1,39105E+18", saya ngurusin bansos dari data  bedah rumah  dll mulai apbd se apbn dibayar satujuta perbulan  tapi duit bansos kok dikorup mentri dari partai seyan  
"1,39093E+18", saya yakin semua koruptor yang tes kebangsaan pasti lulus  apa lg yang korupsi bansos  madam bansos itu pasti jago tes kebangsaan 
, sbelah akan blg ini kpk tbang pilih sumber waras dbiarkan saja yg sbelah lg blg kpk tbang pilih nda mau sntuh lahan dp  ada sapi dbui kpk tbang pilih  mengambil pembagi bansos kpk jg tbang pilih  stiap org punya prasaan paling bnr  
"1,39114E+18", sdh terang an negara ini membenci org yg benci dng korupsi dan koruptorwacana hukuman mati korupsi bansos kmrn itu hanya utk main an dan lip service agar tak kehilangan muka para penangku jabatan itu  skrg jls terbukti 
"1,39114E+18", sebenarnya lebih berharap pak endorse polri     biar lebih semangat cari harun masiku  selesaikan korup bansos dkk nya  beri semangat densus segera berantas kkb dll   malah endorse babi    
"1,39112E+18", segitu heboh bansos sm reset pin pdhl setiap harinya  
"1,39113E+18", seharusnya bansos berjalan dengan baik tergantung orang orang tertentu yang korupsi atau rakyat yang kurang persyaratan  di indonesia dilakukan di beberapa daerah yang covidnya udah tinggi  menurut saya rakyat bakal marah karena dilakukan lockdown tp tempat mereka aman dari covid 
"1,39093E+18", sejak dulu masyarakat pro pancasila  perilaku pejabat negara yg banyak tidak beri contoh tauladan pengamalan pancasila   contoh korupsi bansos  tangkap tangan kpk dll  kalau koruptor harus dihukum berat  penegakkan hukum jangan tumpul ke atas   runcing kebawah  
"1,39091E+18", sekalian jangan kasi un yang nilep uang bansos covid ya ga  
"1,39108E+18", seperti yang kita tahu beberapa waktu yang lalu  pak juliari batubara terlibat korupsi bansos covid   dan itu sangat melukai hati masyarakat ditengah pandemi ini  jadi ya mohon maaf aja  susahnya warga   itu juga bisa dikatakan kesalahan pemerintah    cont    
"1,39086E+18", seretan bansos aman yes 
"1,39105E+18", siapa yang terlibat korupsi bansos dan kkp  gak heran isu taliban sama radikal selalu dihembuskan  memang jadi alasan untuk garong aja  korupsi bansos itu harusnya hukuman mati  
"1,39116E+18", sing penting rame  korupsi bansos  jiwasraya  asabri  blbi  dll lupa   
"1,39096E+18", sudah di maling sama bansosotsus sedikit pun ributtambang emas dikerok puluhan tahunberapa dana otsus habis 
"1,39088E+18", suka nyesek sendiri  bila ada tetangga atau teman yang sudah mu tp terusan dapat bansos  sementara kami yg alhmdulillah kurang begitu berungtung malah tak tersentuh  
"1,39103E+18", sumpah gue bacanya bansos fak 
"1,39106E+18", tai    bilang nya rezim  tapi bansos antri paling depan  
"1,39086E+18", taliban  definisi taliban itu apa jualan radikal radikul udah  taliban skrg  intinya seretan kasus bansos aman  
"1,39095E+18", tangkap madam bansos temukan harun masiku mungkin rezim langsung habis masanya 
"1,39084E+18", teori konapirasinya  vaduka sengaja dibikin blunder  agar perhatian netizen tersedot  untuk menutupi sesuatu yg lebih besar  siapa tau aja  pas kite lagi sibuk ke bipang  tiba  ada tka cina dateng naek kapal luar angkasa atau koruptor bansos tiba  ude jadi dubes mars 
"1,3909E+18", teriak anti korupsi  eh maling duit bansos  tebak siapa hayo   
"1,39095E+18", teringat juga letoynya menghadapi putrijuragan sama madame bansos  klo masiku lw gk ingetkan  
"1,39111E+18", termasuk juliari batubara ya yg korupsi dana bansos juga kadrun bukan  
"1,39118E+18", termasuk ni ya drun    
"1,39101E+18", tersangka bansos di samosir hingga saat ini belum ditahan  ada apa  
"1,39104E+18", tetap salah om ngabalin  sebab yg dengar para kadrun soalnya  sebab apapun yg di omongkan pak jokowi  salah dimata mereka kecuali bansos dan thr 
"1,39095E+18", thrx dr sisa bansos    dan nyonya penggagas ekasila 
"1,39091E+18", tindak tegas tuh para koruptor duit rakyat dan negara garong bansos   baru tindak tegas setegas tegasnya  
"1,39115E+18", tinggal liat   udeeee  bansos segala bpjs dll dikorupsi grup redbul kita mah bisanya cuma tinggal liat  dasar lu bipang  cebi panggang  
"1,39087E+18", tul    emang yg embat bansos pancasilais    
"1,39096E+18", tul skl  korupsi bansos itu salah nya pak anies ta bong  bukn cebong buduk klw gabloon   
"1,3909E+18", udah terima bansos blom om    
"1,39116E+18", udahlah  mending lu nasehatin org lu  mini market g ngerugiin uang negara  beda sama koruptor bansos g sadar diri apa  mslh g henti  mulai dari bencana alam  smp soal gagalnya rencana  seolah g pernah dikasih istirahat tp  apa iya  tuhan mau berpihak sama koruptor  
"1,39088E+18", udh dilockdown  kasih bansos dikorupsi pula 
"1,39089E+18", udh ky bansos minta d tungguin 
"1,39115E+18", untuk bansos master data nya dari bps tapi di update berkala oleh kemensos itu udah ada mou nya  tp yg baru ini kayaknya data bansos master datanya kemensos ambil sndiri     kalo soal dewa ke dewa biasanya ada nota perjanjianya gak sih   kurang ngerti sih   
"1,39095E+18", untuk sebuah sarung terlalu sedikit stok nya  anda mau disamakan dengan bansos 
"1,39102E+18", update dong masa bahas ratna mulut  kali bahas dana bansos  harun masiku udah mau lebaran lagi nih ga tau rimbanya 
"1,39085E+18", waah keadaan kaya gini pastii dinegaraa tetangga   negara lain   pasti bukan di indonesia dong  karena di indonesia orang miskin diperhatikan banget sai dapet bansos  keputusan yang diberi pengadilan selalu adil seadil adilnya  sejahtera tinggal di indonesia   c 
"1,39093E+18", waduh keduluan korupsi bansos niha 
"1,39093E+18", wktu kanye partai nya wong cilik  dah berkuasa bukan lagi jd partai wong cilik malah partai yg sukanya nyusahin wong cilik bansos wong cilik pun dikorupsinya     
"1,3909E+18", wkwk iya engga sih tapi males kalo disuruh foto mukanya kaya orang nerima bansos 
"1,39085E+18", wkwkwk   maklum kl punya penyakit hati spt itu  tuman  kl dpt dana bansos  antri paling dpn   munafik 
"1,39087E+18", woiii bangsat wercok bawa anjing woiii ke madam bansos yg maling duit bansos lo bawa tuh anjing 
"1,39106E+18", woy tka gimana tu lu biarin aja mudik oraang lu larang tapi tka china lu biarin masuk    dasar cacat     sehat g lu    bntar lagi jabatan lu abis   semoga aib lu ntar kebuka semuanya   dari korupsi bansos se    yg lain nya    amin inget yg maha mencipta g tidur    
"1,39088E+18", ya wajib di usut lah     gak boleh dibiarin  juga komplotan kemaren yg korupsi dana bansos pun sama  begitujuga kalo ngalir ke partai merah itu  
"1,39109E+18", yakinlah anda akan terus diserang buzzerp koruptor bansos dan buzzerp pimpinan kpk untuk menutupi siasat busuk mereka  anak kolong itu buzzer rejim yg sangat aktif  terima proyek apa saja  
"1,39117E+18", yang ada juga pki   partai kumpulan iblis   ciri nya merasa paling bener sendiri  anggota nya suka ngerok duit rakyat dari segala sumber bahkan bansos buat rakyat kecil juga di rok mau bukti apalagi bong    
"1,39103E+18", yang ga percaya covid antri terdepan ambil bansos covid 
"1,39118E+18", yang korupsi bansos ya itu juga 
"1,39091E+18", yang lo bilang taliban itu yang nangkep koruptor bansos    e ktp dan benih lobster    tolollllwajar sih   secara elo dibayarnya sama koruptor nya   
"1,39109E+18", yang maling bansos makin seneng aja tertutup sama bipang 
"1,39104E+18", yang sudah jelas saja den  koruptor bansos ini layak dihukum mati  
"1,39089E+18", yaudah berempat aja anjrit kita bansos  
"1,39093E+18", yg gondol duit bansos bukan mabuk   tapi sdh ga waras 
"1,39087E+18", yg koar pancasila paling bising aja maling bansos  gmn rakyat gak muak  
"1,39091E+18", yg mudik ada macam  krn kehilangan kerja jd kepaksa mudik  yg banyak duit jadi maksa mudik  nah mungkin yg gol itu yg ga butuh bansos lagi  
"1,39098E+18", yg udah jelas di sebut madam di bansos pada mingkem lu bipang  
"1,39084E+18", yg udah pasti positif tu kasus mega korupsi kek jiwasraya  asabri  e ktp  blbi  bansos  dll gak makin pasti perkembangannya  eh  ditambah lg tes gak jelas    
"1,3909E+18", yo lek aku pribadi sih percoyo emg pancen cvd iku ono  tapi iki wes kebangeten carane lek kabeh di bisniske  bansos dikorup  alat antigen di daur ulang  keluar masuk wna bebas  opo gak taek taek an ikii   
"1,39094E+18",ada yg gini ada yg foya pake uang korupsi abis  capek  bagiin bansos eeee 
"1,39092E+18",ah anjir w mikir kok bisa sebanyak itu rupanya ribu dari dana bansos     
"1,39106E+18",ah tetangga sialan pake pindah kesing rumah segala lagi  eneg banget tetanggaan ama orang suka pamer harta tapi masih suka ngemis ngemis bansos 
"1,39093E+18",akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39088E+18",akhirnya bisa temui bos bumiputera  nasabah dijanjikan klaim cair november semoga semua cepet selesai ya jiwasraya bansos bpjs bakrie life kresna life 
"1,39104E+18",akhirnya selamat lah maling maling ini   duit korupsi bansos diduga mengalir ke pdip lewat staf puan  pengadaan tas rekomendasi gibran 
"1,39084E+18",aliran suap dana bansos  untuk foya foya hingga gelontorkan ratusan juta ke biduan dangdut 
"1,39085E+18",aliran suap dana bansos juliari batubara untuk foya foya hingga gelontorkan ratusan juta ke biduan dangdut 
"1,39088E+18",anak cina anti bansos acab acab 
"1,39112E+18",analoginya di giniin ajadeh biar mereka paham  keinginan rakyat untuk mudik sama besarnya dengan dana bansos covid yg bapak korupsi  
"1,39083E+18",anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau bansos covid  diberhentikan  caranya  lewat tes wawasan kebangsaan  temponasional
"1,39083E+18",anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau bansos covid  diberhentikan  caranya  lewat tes wawasan kebangsaan  temponasional
"1,39084E+18",anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau bansos covid  diberhentikan  caranya  lewat tes wawasan kebangsaan  temponasional
"1,39083E+18",anggota komisi hukum dpr dari fraksi partai demokrat menduga penyidik kpk yang menyidik kasus korupsi bantuan sosial atau bansos covid  diberhentikan  caranya  lewat tes wawasan kebangsaan  temponasional madam bansos dan anak pak lurah selamat 
"1,39101E+18",asabri jiwasraya masiku  bpjs madam bansos goodiebag  truk nyasar blbi pada ngilang kemana ini  
,babi ngepet demen  bipang dinyinyirin  itu sama dgn munafiknya kaum berisik  nyinyirin pemerintah tpi antri bansos paling depan  nyinyirin soal hutang tapi menikmati infrastruktur yg dibangun atasnya konsumen bipang jelas lebih bahagia  
"1,39085E+18",bagi anda yang merasa penerima bansos dari kemensos yang mulai cari awal mei  silakan cek cara mudahnya di bawah ini  
"1,39116E+18",bagi anda yang tengah menanti pencairan bansos   silakan cek cara mudahnya 
"1,39089E+18",banget  apalagi masih muka bantal terus di foto  auto kaya penerima bansos 
"1,39117E+18",banjingan kumpul    
"1,39101E+18",bansos bpnt dan pkh cair mei   segera cek daftar penerimanya melalui 
"1,39101E+18",bansos bpnt dan pkh cair mei   segera cek daftar penerimanya melalui   indonesia
"1,39113E+18",bansos dan benur aja  dihalalkan  untuk dikorupsi oleh para menteri jokowi apalagi cuma babi 
"1,39107E+18",bansos idul fitri untuk himatra lewat  
"1,39107E+18",bansos idul fitri untuk himatra via  
"1,39095E+18",bansos polsek pulung polres ponorogo kepada warga yang rumahnya terbakar   kanal ponorogo 
"1,39088E+18",bansosnya rakyat dapet tetep soal korupsi bansos cm politis doank  biasa lah  
"1,39106E+18",banyak pegawai yang tidak lolos tes sedang menangani kasus kasus korupsi  seperti korupsi bantuan sosial  bansos  serta korupsi di kementerian kelautan dan perikanan  kkp kpk 
"1,39108E+18",beberapa pegawai kpk yang tak lolos twk ternyata sedang tangani korupsi bansos sai kkp 
"1,391E+18",bedanya blt era krismon dan bansos era krismon  gambar blt diprotes pdip krn tidak mendidik rakyat tp nyatanya se ke rakyat kecil dan mu mengatasi krismon gambar bansos dikorupsi  rakyat kecil yg terdak gigit jari dan krismon makin parah  
"1,39112E+18",belum lagi banjir    longsor    dll    makanya koruptor bansos    kalau gak mau di hukum maksimal    semuanya angkut masukin penjara    itu kalau emang serius 
"1,39089E+18",bentar lagi juga hilang namanya seperti maling bansos pada hilang namanya    
"1,39092E+18",beritapidiejayabansos menjelang idul fitri hijriah ini diserahkan melalui kecamatan masing masing kepada penerima dalam delapan kecamatan di pidie jaya  jumlah tepatnya rp      
"1,39106E+18",bhabinkamtibmas polsek bojongsari  aiptu sutikno menyalurkan bansos dari polres purbalingga kepada warga desa banjaran  sabtu      
"1,39089E+18",bktm dandangan bersama tiga pilar dan dinsos  pembagian bansos disabilitas prov jatim 
"1,39092E+18",bktm kel  balowertiaiptu m  chamson syafii sambang kegiatan pembagian bansos sembako dari dinas sosial kota kediri kepada anak anak yatim piatu di yayasan panti asuhan al ikhlas  pelaksanaan tetap mematuhi protokol kesehatan 
"1,39092E+18",bktm kel  setonopande aiptu syaifudin yuridi lingkungan rt rt kota kediribhabinkamtibmas dengan anggota ppkm mikro kelurahan setonopande melaksanakan penyaluran bansos dari indomaret tbk melalui dinsos kota kediri yg disalurkan ke warga penderita odgj 
"1,39084E+18",boro makan dicafe  mau makan enak aja nunggu sarden bansos 
